timestamp,container,cpu_pct,mem_mib,mem_pct,net_io,block_io
2026-08-22T23:44:05.118+00:00,deception_agent,0.18,41.9,0.26,53.4kB / 128kB,0B / 0B
2026-08-22T23:44:05.118+00:00,honeypot_ssh,0.0,28.98,0.18,5.91kB / 4kB,0B / 0B
2026-08-22T23:44:05.118+00:00,ollama_llm,2.31,4474.88,28.21,619MB / 13.4MB,0B / 0B
2026-08-22T23:44:11.395+00:00,deception_agent,0.22,41.89,0.26,53.5kB / 128kB,0B / 0B
2026-08-22T23:44:11.395+00:00,honeypot_ssh,0.0,28.98,0.18,5.91kB / 4kB,0B / 0B
2026-08-22T23:44:11.395+00:00,ollama_llm,0.01,4474.88,28.21,619MB / 13.4MB,0B / 0B
2026-08-22T23:44:18.065+00:00,deception_agent,0.21,41.91,0.26,53.6kB / 128kB,0B / 0B
2026-08-22T23:44:18.065+00:00,honeypot_ssh,0.0,28.98,0.18,5.91kB / 4kB,0B / 0B
2026-08-22T23:44:18.065+00:00,ollama_llm,0.01,4474.88,28.21,619MB / 13.4MB,0B / 0B
2026-08-22T23:44:24.703+00:00,deception_agent,4.17,41.9,0.26,53.6kB / 128kB,0B / 0B
2026-08-22T23:44:24.703+00:00,honeypot_ssh,0.0,28.98,0.18,5.91kB / 4kB,0B / 0B
2026-08-22T23:44:24.703+00:00,ollama_llm,0.01,4474.88,28.21,619MB / 13.4MB,0B / 0B
2026-08-22T23:44:30.407+00:00,deception_agent,0.23,41.89,0.26,53.6kB / 128kB,0B / 0B
2026-08-22T23:44:30.407+00:00,honeypot_ssh,0.0,28.98,0.18,5.91kB / 4kB,0B / 0B
2026-08-22T23:44:30.407+00:00,ollama_llm,0.01,4474.88,28.21,619MB / 13.4MB,0B / 0B
2026-08-22T23:44:37.101+00:00,deception_agent,0.22,41.9,0.26,53.6kB / 128kB,0B / 0B
2026-08-22T23:44:37.101+00:00,honeypot_ssh,0.0,28.98,0.18,5.91kB / 4kB,0B / 0B
2026-08-22T23:44:37.101+00:00,ollama_llm,0.01,4474.88,28.21,619MB / 13.4MB,0B / 0B
2026-08-22T23:44:43.749+00:00,deception_agent,0.19,41.89,0.26,53.7kB / 128kB,0B / 0B
2026-08-22T23:44:43.749+00:00,honeypot_ssh,0.0,28.98,0.18,5.91kB / 4kB,0B / 0B
2026-08-22T23:44:43.749+00:00,ollama_llm,0.01,4474.88,28.21,619MB / 13.4MB,0B / 0B
